seed,ranking_method,evaluation_model,top_k,delta_auc,p_value,features
1,SHAP (RF),RF,10,0.3056216931216931,0.001996007984031936,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, SUBMITTED_TUMOR_DX_DAYS_TO, AJCC_STAGING_EDITION, FRACTION_GENOME_ALTERED, AGE, TISSUE_SOURCE_SITE, ICD_10, ICD_O_3_SITE"
1,SHAP (RF),SynthTree,10,0.3290784832451499,0.0718562874251497,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, SUBMITTED_TUMOR_DX_DAYS_TO, AJCC_STAGING_EDITION, FRACTION_GENOME_ALTERED, AGE, TISSUE_SOURCE_SITE, ICD_10, ICD_O_3_SITE"
2,STFI,RF,10,0.2119865319865321,0.08383233532934131,"AGE, OS_MONTHS, VIAL_NUMBER, INITIAL_PATHOLOGIC_DX_YEAR, PRIMARY_MELANOMA_KNOWN_DX, DAYS_TO_COLLECTION, SAMPLE_COUNT, SAMPLE_TYPE_ID, RADIATION_TREATMENT_ADJUVANT, PROSPECTIVE_COLLECTION"
2,STFI,SynthTree,10,0.32682379349046015,0.059880239520958084,"AGE, OS_MONTHS, VIAL_NUMBER, INITIAL_PATHOLOGIC_DX_YEAR, PRIMARY_MELANOMA_KNOWN_DX, DAYS_TO_COLLECTION, SAMPLE_COUNT, SAMPLE_TYPE_ID, RADIATION_TREATMENT_ADJUVANT, PROSPECTIVE_COLLECTION"
2,Perm. Importance (RF),RF,10,0.3152076318742986,0.001996007984031936,"OS_MONTHS, DAYS_TO_COLLECTION, TISSUE_SOURCE_SITE, INITIAL_PATHOLOGIC_DX_YEAR, AGE, AJCC_NODES_PATHOLOGIC_PN, ICD_10, SAMPLE_INITIAL_WEIGHT, FORM_COMPLETION_DATE, SUBMITTED_TUMOR_DX_DAYS_TO"
2,Perm. Importance (RF),SynthTree,10,0.3257687991021323,0.06387225548902195,"OS_MONTHS, DAYS_TO_COLLECTION, TISSUE_SOURCE_SITE, INITIAL_PATHOLOGIC_DX_YEAR, AGE, AJCC_NODES_PATHOLOGIC_PN, ICD_10, SAMPLE_INITIAL_WEIGHT, FORM_COMPLETION_DATE, SUBMITTED_TUMOR_DX_DAYS_TO"
2,SHAP (RF),RF,10,0.3013580246913581,0.001996007984031936,"OS_MONTHS, DAYS_TO_COLLECTION, INITIAL_PATHOLOGIC_DX_YEAR, SUBMITTED_TUMOR_DX_DAYS_TO, FRACTION_GENOME_ALTERED, AJCC_STAGING_EDITION, TISSUE_SOURCE_SITE, FORM_COMPLETION_DATE, ICD_10, ICD_O_3_SITE"
2,SHAP (RF),SynthTree,10,0.30693602693602695,0.0998003992015968,"OS_MONTHS, DAYS_TO_COLLECTION, INITIAL_PATHOLOGIC_DX_YEAR, SUBMITTED_TUMOR_DX_DAYS_TO, FRACTION_GENOME_ALTERED, AJCC_STAGING_EDITION, TISSUE_SOURCE_SITE, FORM_COMPLETION_DATE, ICD_10, ICD_O_3_SITE"
3,STFI,RF,10,0.24653532608695658,0.05588822355289421,"AGE, VIAL_NUMBER, OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, ETHNICITY, RACE, RADIATION_TREATMENT_ADJUVANT, DAYS_TO_COLLECTION, HISTORY_NEOADJUVANT_TRTYN, SAMPLE_COUNT"
3,STFI,SynthTree,10,0.37514719202898555,0.02594810379241517,"AGE, VIAL_NUMBER, OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, ETHNICITY, RACE, RADIATION_TREATMENT_ADJUVANT, DAYS_TO_COLLECTION, HISTORY_NEOADJUVANT_TRTYN, SAMPLE_COUNT"
3,Perm. Importance (RF),RF,10,0.30718976449275365,0.001996007984031936,"OS_MONTHS, TISSUE_SOURCE_SITE, ICD_O_3_SITE, DAYS_TO_COLLECTION, AJCC_NODES_PATHOLOGIC_PN, ICD_10, INITIAL_PATHOLOGIC_DX_YEAR, FORM_COMPLETION_DATE, RETROSPECTIVE_COLLECTION, PROSPECTIVE_COLLECTION"
3,Perm. Importance (RF),SynthTree,10,0.3885643115942029,0.005988023952095809,"OS_MONTHS, TISSUE_SOURCE_SITE, ICD_O_3_SITE, DAYS_TO_COLLECTION, AJCC_NODES_PATHOLOGIC_PN, ICD_10, INITIAL_PATHOLOGIC_DX_YEAR, FORM_COMPLETION_DATE, RETROSPECTIVE_COLLECTION, PROSPECTIVE_COLLECTION"
3,SHAP (RF),RF,10,0.348041213768116,0.003992015968063872,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, AJCC_STAGING_EDITION, FRACTION_GENOME_ALTERED, SUBMITTED_TUMOR_DX_DAYS_TO, SAMPLE_INITIAL_WEIGHT, TISSUE_SOURCE_SITE, ICD_O_3_SITE, AJCC_NODES_PATHOLOGIC_PN"
3,SHAP (RF),SynthTree,10,0.37827219202898554,0.02594810379241517,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, AJCC_STAGING_EDITION, FRACTION_GENOME_ALTERED, SUBMITTED_TUMOR_DX_DAYS_TO, SAMPLE_INITIAL_WEIGHT, TISSUE_SOURCE_SITE, ICD_O_3_SITE, AJCC_NODES_PATHOLOGIC_PN"
4,STFI,RF,10,0.17622178391409163,0.11377245508982035,"AGE, VIAL_NUMBER, ETHNICITY, OS_MONTHS, DAYS_TO_COLLECTION, SAMPLE_COUNT, INITIAL_PATHOLOGIC_DX_YEAR, RACE, HISTORY_NEOADJUVANT_TRTYN, PROSPECTIVE_COLLECTION"
4,STFI,SynthTree,10,0.34711812404120096,0.029940119760479042,"AGE, VIAL_NUMBER, ETHNICITY, OS_MONTHS, DAYS_TO_COLLECTION, SAMPLE_COUNT, INITIAL_PATHOLOGIC_DX_YEAR, RACE, HISTORY_NEOADJUVANT_TRTYN, PROSPECTIVE_COLLECTION"
4,Perm. Importance (RF),RF,10,0.2730878807801885,0.003992015968063872,"OS_MONTHS, DAYS_TO_COLLECTION, SUBMITTED_TUMOR_DX_DAYS_TO, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_INITIAL_WEIGHT, TUMOR_SITE, ICD_10, PROSPECTIVE_COLLECTION, SEX, FRACTION_GENOME_ALTERED"
4,Perm. Importance (RF),SynthTree,10,0.38498794652640805,0.00998003992015968,"OS_MONTHS, DAYS_TO_COLLECTION, SUBMITTED_TUMOR_DX_DAYS_TO, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_INITIAL_WEIGHT, TUMOR_SITE, ICD_10, PROSPECTIVE_COLLECTION, SEX, FRACTION_GENOME_ALTERED"
4,SHAP (RF),RF,10,0.3208525093140479,0.001996007984031936,"OS_MONTHS, DAYS_TO_COLLECTION, INITIAL_PATHOLOGIC_DX_YEAR, SUBMITTED_TUMOR_DX_DAYS_TO, AJCC_STAGING_EDITION, FRACTION_GENOME_ALTERED, AGE, TISSUE_SOURCE_SITE, AJCC_NODES_PATHOLOGIC_PN, FORM_COMPLETION_DATE"
4,SHAP (RF),SynthTree,10,0.3902914749068595,0.007984031936127744,"OS_MONTHS, DAYS_TO_COLLECTION, INITIAL_PATHOLOGIC_DX_YEAR, SUBMITTED_TUMOR_DX_DAYS_TO, AJCC_STAGING_EDITION, FRACTION_GENOME_ALTERED, AGE, TISSUE_SOURCE_SITE, AJCC_NODES_PATHOLOGIC_PN, FORM_COMPLETION_DATE"
